Herschtel Marie-Luise;Die Bedeutung der Finanzgebarung der öffentlichen Hand für den Geldwert in Frankreich nach 1945;;250;Druckerzeugnis;06.09.2004;;Haupt-Bibliothek;AK 0223;Berlin;Duncker & Humblot;1968;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Gerster Max;Die Bewertung von Vermögens-Komplexen-insbesondere die Bestimmung des Volksvermögens;;214;Druckerzeugnis;31.03.2004;Dissertation der HSG, Nr. 174, 1963;Haupt-Bibliothek;AK 0109;Winterthur;P.G. Keller;1963;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Krebühl Hans-Herbert;Das körperschaftsteuerliche Anrechnungsverfahren - Ein Modell für die zukünftige Unternehmensbesteuerung?;-;S. 137 - 158;Druckerzeugnis;05.12.2003 08:19;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;-;-;-;-;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Steeb Günther;Die Folgekosten kommunaler Siedlungen und ihre Finanzierung;;187;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 207;Stuttgart/Köln;W. Kohlhammer;1965;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kaiser Wolfgang A.;Ausgewählte Indikatoren der Geld- und Fiskalpolitik;3.8204.6502.2;394;Druckerzeugnis;05.12.2003 08:19;Eine vergleichende theoretische und empirische Analyse für die Bundesrepublik Deutschland;Haupt-Bibliothek;AC 215;Frankfurt;Peter Lang;1979;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Häflinger Marco;Die Finanzrechnungsdefizite des Bundes 1971-1984 Ein Problem der Budgettechnik?;;302;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;VB 119;Bellinzona;Vervielfältigung;1986;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Meier Viktor;Das neue Jugoslawische Wirtschaftssystem;;216;Druckerzeugnis;31.03.2004;Dissertation der HSG, Nr. 92, 1956;Haupt-Bibliothek;AK 0106;Winterthur;P. G. Keller;1956;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Aebi-Müller Regina Elisabeth;Die optimale Begünstigung des überlebenden Ehegatten;3-7272-0371-4;369;Druckerzeugnis;05.12.2003;Güter-, erb-, obligationen- und versicherungsrechtliche Vorkehren, unter Berücksichtigung des Steuerrechts;Haupt-Bibliothek;WC 236;Bern;Stämpfli Verlag AG;2000;;WC;;;Uebrige Literatur;Privatrecht;
Wild Kurt;Export - unser Schicksal;;12;Druckerzeugnis;06.09.2004;Sonderdruck: 'Politische Rundschau', Heft 1, 1967, 4. Jg.;Separata;AK Sep. 310;;Verlag für Wirtschaftsförderung;1967;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Dällenbach Jean-François/Fiala Eduard/Hagemann Susanne;Die Dienstleistungsfunktion der Hochschulen: Eine Entdeckungsreise;Form 320.301d 1.87 A36093;325;Druckerzeugnis;01.12.2004;;Haupt-Bibliothek;EF 174;Bern;EDMZ;1986;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Rühl Frank;Die kleinen und mittleren Unternehmungen vor dem Problem der technischen Innovation;;37;Druckerzeugnis;20.04.2004;Praktische Hinweise über Information, Forschung und Entwicklung;Separata;WA Sep. 01;Zürich;Vorort des Schweizerischen Handels- und Industrievereins;1981;;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Schweiz. Bankverein;Die Schweiz als internationaler Finanzplatz;;S. 29 ff;Druckerzeugnis;05.12.2003 08:19;;Separata;AK Sep. 214;Basel;Schweizerischer Bankverein, Wirtschaftsstudien;1969;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Krempl Arnold;Der Aufbau eines rationalen Steuersystems für Entwicklungsländer Modell einer ziel- und realitätsbezogenen Abgabenerhebung in wirtschaftlich rückständigen Volkswirtschaften;;200;Druckerzeugnis;06.09.2004;Inaugural-Dissertation der Albert-Ludwigs-Universität Freiburg im Breisgau, 1970;Haupt-Bibliothek;AK 0528;Freiburg im Breisgau;Dissertationsdruck Johannes Krause, Buchbinderei;1970;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Derlien Hans-Ulrich;Die Erfolgskontrolle staatlicher Planung;3-7890-0208-9;192;Druckerzeugnis;05.12.2003 08:19;Eine empirische Untersuchung über Organisation, Methode und Politik der Programmevaluation;Haupt-Bibliothek;EA 147;Baden-Baden;Nomos;1976;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Röper Burkhardt;Der Einfluss des Staates auf den Wettbewerb;3.428.06084.9;101;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1166;Berlin;Duncker & Humblot;1986;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Haller Heinz;Das Problem der Geldwertstabilität;;169;Druckerzeugnis;06.09.2004;Eine zugleich in volkswirtschaftliches Denken einführende Untersuchung;Haupt-Bibliothek;AK 0216;Stuttgart;W. Kohlhammer Verlag;1966;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Tumpel Michael;Die passiven Einkünfte nach dem DBA Österreich-USA;-;233-254;Druckerzeugnis;05.12.2003 08:19;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;-;Wien;Linde;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Neidhart Leonhard;Der Einfluss der schweizerischen Kantone auf die Willensbildung des Bundes;;19;Druckerzeugnis;20.04.2004;;Separata;AD Sep. 04;Riehen;Forschungsinstitut für Föderalismus und Regionalstrukturen;1981;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Steering Committee on Government Trading Enterprises;A Policy Framework for Improving the Performance of Government Trading Enterprises;;51;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EF 189;Sydney;Government Printing Service;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Maass Jürgen;Die Flexibilität der Staatsausgaben;3-531-02305-5;256;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zur Theorie der öffentlichen Ausgabenpolitik - Forschungsberichte des Landes Nordrhein-Westfalen Nr. 2305;Haupt-Bibliothek;BF 112 2;Opladen;Westdeutscher Verlag;1973;;BF;YL2;;;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Studer Hans/Ernst Mario;Das Konzept des Budgetgleichgewichts bei Vollbeschäftigung;;47;Druckerzeugnis;06.12.2004;Zur stabilisierungspolitischen Konzentration der Expertengruppe 'Wirtschaftslage';Separata;AG Sep. 75;St. Gallen;Kantonalbank;1980;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Schmidt K. Jürgen;Die Bestimmungsfaktoren der Staatsausgaben-dargestellt am Beispiel der Bundesrepublik Deutschland;;150;Druckerzeugnis;05.12.2003 08:19;Dissertation der Universität Freiburg in der Schweiz, 1972;Haupt-Bibliothek;BA 116;München;Dissertationsdruck Schön;1972;;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Mayntz Renate;Bürokratische Organisation;;436;Druckerzeugnis;05.12.2003 08:19;Soziologie;Haupt-Bibliothek;EA 109;Köln;Kiepenheuer & Witsch;1968;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Wegmann German;Die gemeinwirtschaftlichen Grudsätze in der Tarifpolitik der deutschen Bundespost;;224;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zum Thema staatliche Interventionen im Verkehrswesen;Haupt-Bibliothek;EF 135;Heidelberg;Quelle & Meyer;1964;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;IFSt-Heft 118;-;148;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 152 118;Bonn;Stollfuss;1978;;Z;;;Zeitschriften;;
Danzinger Erika;Die finanziellen Probleme der Entwicklungshilfe in der 2. UN-Entwicklungsdekade;;12;Druckerzeugnis;06.09.2004;;Separata;AK Sep. 513;Wien;Institut für Finanzwissenschaft und Steuerrecht;1972;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Ohr Renate;Budgetpolitik in offenen Volkswirtschaften;3.428.06254.X;175;Druckerzeugnis;05.12.2003 08:19;Eine modelltheoretische Analyse ihrer binnen- und aussenwirtschaftlichen Wirkungen;Haupt-Bibliothek;DA 161;Berlin;Duncker & Humblot;1987;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Aschinger Franz;Die Problematik flexibler Wechselkurse. Die Spielarten der Inflation;;S. 17 ff S. 19 ff;Druckerzeugnis;30.10.2003;;Separata;AK Sep. 319;Basel;Schweizerischer Bankverein;1969;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
OCDE;Commerce par produits: Exportations;;660;Druckerzeugnis;05.12.2003 08:19;Analyse détaillée par produits;Haupt-Bibliothek;AE 118;Paris;Organisation de Coopération et de Développement économiques;1967;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Elektrowatt AG;Die Umweltbelastung im Energiebereich;;55 + Anhang;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 306;;;1976;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Hesse Kurt;Das System der Entwicklungshilfen;;435;Druckerzeugnis;06.09.2004;;Haupt-Bibliothek;AK 0518;Berlin;Duncker & Humblot;1969;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Gassner Wolfgang/Lang Michael/Lechner Eduard;Aktuelle Entwicklungen im Internationalen Steuerrecht;3-85122-421-3;280;Druckerzeugnis;05.12.2003 08:19;Das neue Musterabkommen der OECD;HB Steuerrecht;LC 0228 2;Wien;Linde Verlag;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
NSW Treasury;Characteristics of a fully corporatised government trading enterprise and checklist for national stocktake of GTE Reforms;;36;Druckerzeugnis;05.12.2003 08:19;;Separata;EF Sep. 25;Sydney;NSW Treasury;1991;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Mattausch Hubert E.;Die steuerliche Anerkennung von Produkthaftpflichtrückstellungen-insb. in der Automobilindustrie;-;S. 359 - 372;Druckerzeugnis;05.12.2003 08:19;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;-;-;-;-;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Stürzlinger Birgit;Business Restructurings;978-3-7007-4859-5;236;Druckerzeugnis;25.03.2011 12:00;Ertragsbesteuerung genzüberschreitender Strukturänderungen zwischen verbundenen Unternehmen - Schriften und aktuelle Beiträge zum österreichischen Abgabenrecht- hrsg. von Michael Lang, Josef Schuch und Claus Staringer, Bd. 64;Haupt-Bibliothek;LP 113;Wien;LexisNexis Verlag ARD Orac GmbH & Co KG;2011;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Miebach Ralf;Das Bankgeheimnis;3-452-24165-3;329;Druckerzeugnis;05.12.2003 08:19;Verfassungsrecht und § 30a AO Abhandlungen zum Steuer- und Abgabenrecht, Bd. 10;Haupt-Bibliothek;MA 133;Köln / Berlin / Bonn / München;Carl Heymanns Verlag KG;1999;;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht;
Wicks John H./Cameron Helen A./Woodard Francis O.;Casis in Public Finance;;119;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AA 215;New York;Appleton-Century-Crofts Division of Meredith Publishing Company;1965;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eisenbeiss Wolfgang;Die Kursentwicklung von Stammaktien und die Optionsgeschäfte der New Yorker Börse;;197;Druckerzeugnis;31.03.2004;Dissertation HSG, Nr. 202, 1965;Haupt-Bibliothek;AK 0117;Winterthur;P. G. Keller;1965;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
OECD;Budget Financing and Monetary Control;92.64.12290.7;122;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;DA 153;Paris;OECD;1982;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Parsche Rüdiger/Seidel Bernhard/u.a.;Die Beseitigung von Steuergrenzen in der Europäischen Gemeinschaft;3.428.06387.2;461;Druckerzeugnis;05.12.2003 08:19;Vorteile und Probleme einer Harmonisierung von Mehrwertsteuer und Verbrauchsteuern im europäischen Binnenmarkt;Haupt-Bibliothek;AK 1200;Berlin;Duncker & Humblot;1988;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Glanzmann Arthur;Bibliographie des schweizerischen Steuerrechts. Bundesgerichtspraxis in Steuersachen 1875-1960;3 906695 00 X;;Druckerzeugnis;05.12.2003 08:19;Band 3, 1. Teil;HB Steuerrecht;JB 118 2;Beckenried;LIFA Verlag AG;1987;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Schuch Josef/Toifl Gerald;Der 'headquarters test' als Voraussetzung für die Abkommensberechtigung;-;135-155;Druckerzeugnis;05.12.2003 08:19;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;-;Wien;Linde;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
IFSt;IFSt-Schrift 461;3-89737-156-1;87;Druckerzeugnis;28.03.2011 16:43;Christian Dorenkamp, Systemgerechte Neuordnung der Verlustverrechnung - Haushaltsverträglicher Ausstieg aus der Mindestbesteuerung;Haupt-Bibliothek;Z 153 461;Bonn;Institut 'Finanzen und Steuern';2010;;Z;;;Zeitschriften;;
Loser Silvan;Die Behandlung von Arbeitgeberbeitragsreserven in der Unternehmensbewertung;-;357;Druckerzeugnis;05.12.2003 08:19;Dissertation Nr. 2757 der Uni St.Gallen;Haupt-Bibliothek;YP 001;Zürich;Verlag SKV;2003;;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
IFF;Das neue Rechnungsmodell aus der Sicht der Bündner Gemeinden - 21.5.1986;-;-;Druckerzeugnis;05.12.2003 08:19;Kursdokumentation (Chur);Haupt-Bibliothek;VE 114;St.Gallen;IFF;1986;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Bourgeois Jacques H.J./Johannes Hartmut.;Blitz und Donner aus Brüssel;3 7255 3887 5;S. 227-240;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Klein Martin/Hürni Bettina;Beiträge zur Geld--Währungs- und Finanzpolitik;;43;Druckerzeugnis;28.04.2004;2. Jahrgang, Nr. 1;Haupt-Bibliothek;AK 0274 III;;;1986;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Conférence des Autorités cantonales de surveillance des finances communales;50 Ans 1945-1995 Plaquette du Jubilé;;74;Druckerzeugnis;10.09.2003;50 ans de la Conférence des Autorités cantonales de surveillance des finances communales;Separata;EC Sep. 00;;;1995;;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Waldburger Robert;Das Einkommen aus unselbständiger Arbeit im internationalen Steuerrecht der Schweiz;-;360;Druckerzeugnis;05.12.2003 08:19;Dissertation Nr. 1192 der Uni St.Gallen;Haupt-Bibliothek;LC 0148;Bern;Druck: Copy Quick;1990;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Nitzan Shmuel/Paroush Jacob;Collective Decision Making;0-521-30326-5;125;Druckerzeugnis;05.12.2003 08:19;An Economic Outlook;Haupt-Bibliothek;AK 1134;Cambridge;Cambridge University Press;1985;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Vogel Horst A.;Die steuerliche Behandlung von Investitionen innerhalb der EG;-;52-98;Druckerzeugnis;05.12.2003 08:19;In: Confédération Fiscale Européenne (C.F.E.), (Hrsg.): Fiscalité en Europe;Haupt-Bibliothek;-;-;-;-;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Iklé Max;Die Inflation in den USA und ihe Auswirkungen auf den Dollar als Weltwährung;;16;Druckerzeugnis;06.09.2004;;Separata;AK Sep. 221;Basel;Schweizerischer Bankverein;1971;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Ley Thomas;Der Grundsatz der Massgeblichkeit bei Unternehmensumwandlungen nach neuem Recht;3-89012-630-8;284;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 342;Lohmar / Köln;Josef Eul Verlag GmbH;1998;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Schick Allan;Can the States Improve their Budgeting?;;;Druckerzeugnis;05.12.2003 08:19;;Separata;AE Sep. 16;Washington;The Brookings Institution;1971;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Schedler Kuno;Anreizsysteme in der öffentlichen Verwaltung;3-258-04872-X;367;Druckerzeugnis;05.12.2003 08:19;Dissertation Nr. 1468 der Hochschule St.Gallen;Haupt-Bibliothek;EH 116 1;Bern / Stuttgart / Wien;Paul Haupt;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Rolfe Sydney E./Damm Walter/u.a.;Die multinationale Unternehmung in der Weltwirtschaft;3.7890.0030.2;206;Druckerzeugnis;05.12.2003 08:19;Direktinvestitionen diesseits und jenseits des Atlantik- 2 Halbbände;Haupt-Bibliothek;AK 0318;Baden-Baden;Nomos Verlagsgesellschaft;1971;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Studer Tobias/Frey René L./Rüst Paul;Der partnerschaftliche Baurechtszins;-;46;Druckerzeugnis;05.12.2003 08:19;Schrift der Basler Kantonalbank;Haupt-Bibliothek;WC 101;Basel;Kantonalbank;1987;;WC;;;Uebrige Literatur;Privatrecht;
Muheim Ruedi;Die Bereitstellung von Naherholungsräumen und ihre Entschädigung;;221;Druckerzeugnis;05.12.2003 08:19;Dissertation der HSG, Nr. 620;Haupt-Bibliothek;AJ 260;Luzern;Unionsdruckerei Luzern;1976;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Cassel Dieter;Schattenwirtschaft und Deregulierung;3.428.06600.6;37-90;Druckerzeugnis;05.12.2003 08:19;Wohlfahrtsstaatliche Reglementierungen der Wirtschaft als Ursache der Expansion des informellen Sektors und ordnungspolitische Gestaltungsaufgabe In: Seidenfus-Hellmuth (Hrsg.): Deregulierung - eine Herausforderung an die Wirtschafts- und Sozialpolitik in der Marktwirtschaft;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;1989;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Morandi Sandra;Die Begrenzung der Steuerlast durch verfassungsrechtliche Bindungen des schweizerischen Steuergesetzgebers;-;235;Druckerzeugnis;05.12.2003 08:19;Diss. Nr. 2070 der HSG;Haupt-Bibliothek;JD 145;Bamberg;Difo-Druck GmbH;1997;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Gandenberger Otto;Die Ausschreibung;;272;Druckerzeugnis;10.09.2003;Organisierte Konkurrenz um öffentliche Aufträge, 'Veröffentlichungen des Forschungsinstituts für Wirtschaftspolitik a.d. Universität Mainz', Bd. 14;Haupt-Bibliothek;BB 102;Heidelberg;Quelle & Meyer;1961;;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Allidi Claudio/Bernardoni Norberto/Bortolotto Pietro;Dalla tassazione biennale praenumerando alla tassazione annuale postnumerando;88-85372-12-0;147;Druckerzeugnis;05.12.2003 08:19;delle persone fisiche, società in nome colletivo, società in accomandita e ditte individuali;Haupt-Bibliothek;OE 301;Agno;Arti Grafiche Bernasconi SA;2003;;OE;;;Grundbegriffe und Geschichte der Steuern;Steuerbemessung;
Bhatia Kul B.;Accrued Capital Gains- Personal Income and Saving in the United States-1948-1964;;16;Druckerzeugnis;20.04.2004;;Separata;AH Sep. 05;Washington;The Brookings Institution;1971;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Olson Mancur;The Economics of Integrative Systems;3.428.02939.9;31-42;Druckerzeugnis;05.12.2003 08:19;In: Külp-Bernhard- Stützel-Wolfgang (Hrsg): Beiträge zu einer Theorie der Sozialpolitik;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
